"","userId","movieId","rating"
"4964",1,225,2
"3249",1,74,1
"87968",1,59,5
"36845",1,119,5
"26688",1,211,3
"38194",1,181,5
"15765",1,196,5
"13576",1,254,1
"43281",1,162,4
"5261",1,215,3
"3247",1,132,4
"8977",1,12,5
"3192",1,121,4
"19700",1,102,2
"88260",1,111,5
"37811",1,158,3
"32152",1,99,3
"67099",1,139,3
"34027",1,173,5
"85558",1,19,5
"11155",1,112,1
"86586",1,29,1
"17298",1,190,5
"82787",1,204,5
"11808",1,219,1
"23096",1,247,1
"24548",1,63,2
"70169",1,240,3
"1618",1,227,4
"77239",1,95,4
"6650",1,78,1
"40601",1,182,4
"11664",1,264,2
"4840",1,229,4
"89877",1,13,5
"31377",1,93,5
"45484",1,199,4
"9171",1,14,5
"12184",1,252,2
"34166",1,75,4
"70540",1,7,4
"9225",1,97,3
"3050",1,92,3
"11860",1,232,3
"3235",1,114,5
"43439",1,110,1
"4178",1,174,5
"13031",1,85,3
"13166",1,91,5
"6966",1,212,4
"10923",1,242,5
"6542",1,258,5
"9256",1,44,5
"74578",1,165,5
"29724",2,287,3
"11990",2,257,4
"77907",2,288,3
"37409",2,25,4
"16824",2,298,3
"35338",2,294,1
"6311",2,312,3
"5064",2,297,4
"9981",2,308,3
"37027",2,306,4
"701",2,292,4
"21632",2,111,4
"31938",3,258,2
"92179",3,340,5
"34630",3,303,3
"1344",3,245,1
"11228",3,348,4
"18652",3,349,3
"10870",3,324,2
"1683",3,337,1
"2524",3,343,3
"1258",3,335,1
"24867",4,210,3
"35314",4,329,5
"13894",4,288,4
"71056",4,362,5
"18757",5,364,1
"48387",5,447,3
"59887",5,446,4
"29951",5,416,1
"37168",5,415,1
"8768",5,94,3
"8483",5,40,4
"70907",5,66,1
"56111",5,121,4
"7200",5,139,3
"2084",5,376,2
"6706",5,422,4
"4429",5,222,4
"17459",5,457,1
"1483",5,98,3
"29031",5,408,5
"8508",5,90,3
"45436",5,438,1
"8829",5,411,1
"82807",5,233,4
"13958",5,243,1
"33921",5,414,3
"6423",5,42,5
"49361",5,145,1
"33731",5,172,5
"51791",5,386,2
"25717",5,440,1
"680",5,225,2
"2687",5,24,4
"8592",5,153,5
"84704",5,380,3
"15668",5,433,5
"10178",5,402,1
"10603",5,370,1
"1313",5,424,1
"30998",6,203,3
"5245",6,175,4
"33968",6,505,4
"3160",6,211,5
"38238",6,272,4
"23457",6,50,4
"6651",6,70,3
"4628",6,134,5
"3521",6,297,3
"66008",6,261,3
"29005",6,510,4
"30247",6,495,4
"12769",6,423,3
"36673",6,538,2
"17316",6,189,3
"7775",6,28,2
"878",6,301,2
"22107",6,165,5
"6674",6,481,5
"23478",6,520,4
"12448",6,208,4
"18604",6,524,3
"39888",6,12,4
"26879",6,522,5
"33223",6,64,4
"35690",6,191,4
"37184",6,435,4
"5634",6,498,4
"3265",6,180,4
"71569",6,468,3
"23290",6,22,3
"80128",6,306,4
"67589",6,531,4
"33683",6,174,4
"16154",6,511,5
"5810",6,213,4
"1968",6,357,4
"26606",6,321,3
"36414",6,274,4
"59911",6,462,5
"8099",6,15,3
"95463",6,490,5
"53088",7,513,4
"37410",7,585,4
"76267",7,69,5
"21770",7,97,5
"11987",7,683,4
"1916",7,228,4
"4069",7,526,5
"491",7,430,3
"24977",7,23,3
"23496",7,596,5
"54692",7,649,5
"2210",7,643,4
"13458",7,79,4
"3548",7,22,5
"24901",7,229,3
"6445",7,432,4
"47391",7,668,4
"33218",7,157,5
"23780",7,682,2
"56767",7,186,4
"2734",7,188,5
"19820",7,491,5
